idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
27426,17.4070382008216,15.767615914654275,14.705739899029718,14.065838862837674,13.81657121459273,1.6394222861673224,1.0618760156245592,0.6399010361920432,0.2492676482449436,1.1126093927766996,-4.426102401220916,-3.687909926566556,-33.28575620081615,104.51898614593613,74.4633945890211,79.39298770294816,74.21149635800904,71.20261570594077,14.0,0.1118323271969812,1795.3576426979766,-1.2803253443568638,-0.6847511535153225,0.1036398161914021,0.3478668188241833,good
27447,16.57925451345219,14.673595212145592,13.66865246910584,12.96374460217799,12.884669650816797,1.9056593013065992,1.0049427430397522,0.7049078669278508,0.0790749513611928,1.3507634396981782,-0.3228763361805133,0.5180079396667314,-3.5649251793641703,64.6506827466829,55.57907553479806,65.13375677947836,58.51912185346335,62.65012257438122,24.0,0.1350989369947783,1623.597820603406,0.4056704683514562,-0.5004241452395458,-1.6892735723618313,0.3263504672360123,poor
27456,18.0475488061792,18.614165023159543,18.44259184606177,18.47697979817424,17.99782221890845,-0.5666162169803428,0.1715731770977733,-0.0343879521124712,0.4791575792657916,0.0189899870943405,0.03118817859465,0.1555546558540005,-464.1431555933523,38.96522843776755,42.27056730249887,87.60219906490812,48.90783221903404,70.59989875094838,18.0,0.1125228724667877,2613.1250415692616,0.1273193444365399,0.4621683170181774,0.0051521696219161,0.1894957384323931,fair
27459,20.42110598753233,19.20294363932529,18.48066202011937,18.01893059739276,17.648844837434975,1.2181623482070414,0.7222816192059156,0.4617314227266149,0.3700857599577851,-0.0045310448522427,-0.044149710610885,0.1887090988782212,298.0663181868213,65.4313924516461,75.03013176521736,63.10344600510995,71.85357337645095,71.92112243312977,15.0,0.1137488270476604,1870.175779015192,0.5622264125145691,-0.3264249943122919,0.3272391110767879,0.2585877036909996,good
27469,15.285399127638929,15.891394913581005,16.01867105768987,16.023269180764373,16.0916926062036,-0.6059957859420759,-0.1272761441088654,-0.0045981230745049,-0.0684234254392279,1.3436499720782218,-0.0206669288739733,-20.01785500871358,-31.216371134997885,60.782011965484536,63.378089275382,91.41188404067148,47.18141556353571,85.68610731171279,21.0,0.0608550063989227,1793.4123996904848,0.9334329944723332,0.6360988974009585,0.7370955196180651,0.0307384962903731,fair
27473,20.88012088379796,19.35957952490198,18.15155534510677,17.689247981331626,17.47708916070982,1.5205413588959755,1.2080241797952098,0.462307363775146,0.2121588206218057,0.0678843630950387,0.1178687590172688,-0.3445163152765508,162.34831869463395,59.93564810596277,39.39257505332642,107.88039426118908,115.51342172953125,90.23896749904104,6.0,0.0503128377140435,2684.6733128821493,-1.949315894185705,-1.3680594630188136,2.415866996682684,0.3281196035275296,good
27482,20.52960946783022,19.509398936303043,19.348907364749977,19.042338323008984,18.836250667994246,1.0202105315271766,0.1604915715530666,0.3065690417409925,0.2060876550147377,0.0200600633781947,-0.009089094121989,0.3172283156238445,307.81953767361733,59.45503874203602,48.5759917568072,80.60718122665699,55.044464386721685,46.07636494983163,20.0,0.1189611685193617,2812.9592443597107,-0.3822593446123402,0.3601151630369632,0.0848031452285779,0.1765915693935836,good
27491,15.084955664398043,14.33458211355372,13.958079681302785,13.89403733490254,13.809778962545744,0.7503735508443246,0.3765024322509358,0.0640423464002459,0.0842583723567944,4.763829488234546,-9.55328162106105,0.700228231315739,55.61887185361138,79.15450592309863,64.2175901628209,77.18167060382056,76.51714323783942,68.0536119886852,23.0,0.0801755046385676,2052.3241270162603,-1.020133872721001,0.617770247918636,0.0424658108337868,0.3025166547837831,poor
27512,20.28056231950693,18.76807346686581,17.93436132323511,17.589598409833442,17.350177500691203,1.5124888526411162,0.8337121436307058,0.3447629134016665,0.2394209091422396,0.9532291012005794,-4.124311069751022,-1.4524666015713263,-23.353268441370595,82.86766309432406,36.85926057497181,39.2366650669553,59.48307132738017,90.04232888883276,27.0,0.1096478071976625,1962.4757484556253,-0.2705517536228908,0.2409522174522045,-0.1858518211794374,0.12055142704847,good
27528,18.187542090469744,18.921395506296225,18.69872507464138,18.88048271484208,18.97191014210686,-0.7338534158264807,0.2226704316548442,-0.1817576402007006,-0.0914274272647794,0.0952886197244616,0.1516346905240743,0.0792499484127549,-572.6571639437956,72.72223070662214,87.67812279710584,68.20715038310813,55.01511421824891,89.45581147643027,18.0,0.107421254758814,2594.9167788731543,1.2660011140184426,0.3563400872195922,1.930702816972112,0.2208097564154229,poor
27558,14.93097264839245,14.420062316502756,13.98864152395304,13.87428103517519,13.82651044850436,0.5109103318896935,0.4314207925497157,0.1143604887778497,0.0477705866708308,6.041555411692111,-4.105848615598138,-12.329889320995305,85.91863805024435,39.16929060458156,70.00252487518553,48.38407316146672,82.31437912130248,61.005171163289376,29.0,0.1475945748128123,1421.1848381613315,0.6749803516448902,0.4827375444001969,-0.35833674163025,0.3518163464511102,fair
27566,18.346293174277708,17.248226329585997,15.91260116770794,15.3569207618261,15.31747575165528,1.0980668446917117,1.335625161878058,0.5556804058818372,0.0394450101708212,0.4937526858081514,-0.5923874284668371,-4.893162958564284,-23.418174582813,66.52153680485209,65.97285575639467,40.01748872971411,51.62723504770712,68.846959634811,11.0,0.0602700804721085,2197.1132850484896,1.1451540199146055,0.9480121089731632,1.7854650061559494,0.4888807910538182,fair
27581,14.991790830368316,15.580377840589437,15.739647525147248,15.951491483302505,15.998071619337336,-0.5885870102211221,-0.1592696845578114,-0.2118439581552564,-0.0465801360348301,4.10397162714795,-35.21058115763778,-8.13363431187639,15.53065664804523,48.96099424710923,61.27025528242855,105.43881314962432,65.98869518828619,47.53005321343748,18.0,0.1099157623755944,2087.7089485690726,-0.3274179649209915,0.5905078290503551,0.2339218973539193,0.1085941504023426,good
27591,16.943647927279176,16.516876165538743,16.13539798479748,16.017626925816696,15.935703444596571,0.4267717617404329,0.381478180741265,0.1177710589807823,0.081923481220123,4.505381530314709,-28.977631690976448,-13.25016601603345,53.81336729412415,86.79195827960356,115.66489532914,42.67926075640712,103.01078652713755,162.42138656306452,23.0,0.0029430793490934,1682.322904076461,0.8308471999994559,0.0611806573479395,1.374896159733192,0.639968254093029,fair
27602,16.877877004038876,16.210747993429685,15.957252280972916,15.886778630789667,15.792207052301237,0.6671290106091909,0.2534957124567683,0.0704736501832474,0.0945715784884342,2.221127920402516,6.946494604367388,14.778478599150358,-8.789839153298619,76.65604541970856,71.51327988558123,74.4979087995886,78.55125761689465,105.847500793434,21.0,0.0293792860784797,1702.9422465846874,0.1779150554278651,-0.7551678993784783,0.8654766514516384,0.2125875561961834,poor
27605,21.39918955112908,20.272101657485013,19.98212005642582,19.78771202745948,19.68763211208428,1.1270878936440596,0.2899816010591927,0.1944080289663396,0.1000799153752005,-0.0174050440959547,-0.0665804615834311,0.4282155990010116,409.53033900166616,114.39296728579784,79.12199266953094,90.36477014231326,102.01643122190492,67.04893546252667,15.0,0.0751955564360311,2316.376786371652,-3.293273157164885,1.0428498071541432,0.4027362521816732,0.3621052230077247,good
27607,14.803191694503068,14.17954454845178,13.894041855114532,13.746992979488898,13.5685398509269,0.6236471460512867,0.2855026933372464,0.1470488756256358,0.1784531285619977,3.3290084626835057,-1.0521096641065155,-12.625444873048249,-12.498677132521086,115.72095430205756,103.1932835453086,92.30136101918202,72.17667452506885,64.9430037544928,21.0,0.0757027975588577,2297.142146494707,0.7389281023652443,-0.4668387737664283,-0.0516687807206227,0.1236632261005027,fair
27622,16.29995477489001,15.799955384100471,15.498069248763237,15.418350561934764,15.34439345248315,0.4999993907895401,0.3018861353372344,0.0797186868284729,0.073957109451614,7.366080116890428,-11.13596427117472,10.685694923388857,57.22860710770711,104.24096803559232,98.20077233630528,83.19552788801339,48.63673597581096,80.70990526335325,27.0,0.0847962310488872,2523.075692548912,0.1662198619340789,0.5921228204735818,-0.1964394322038309,0.4040556290205236,fair
27636,15.767595898853177,14.951104554017313,14.59756371612058,14.510012254481584,14.381936624840348,0.8164913448358657,0.3535408378967304,0.0875514616389967,0.1280756296412359,2.504823689026007,0.9944118403415668,-1.040545032349521,-9.256066274597014,39.46141663253204,48.73316832737921,59.06922691399914,52.26715639014365,65.54621404074396,22.0,0.1327439692563048,1764.9282978251647,-0.5207766381690434,-0.6337685893251226,-0.7811613525113489,0.4264759639035194,fair
27639,21.934089215447543,20.358933247518284,19.946519775619983,19.326164726482464,18.974178319273555,1.5751559679292626,0.4124134718982972,0.6203550491375225,0.3519864072089085,-0.0176570895206212,0.0047499702866,-0.1021161362444877,208.6913316958504,36.28082688002251,59.19838047889523,47.187286583077686,47.24975615100591,49.5960408754994,17.0,0.1299380383426465,2505.632223256272,-0.8687361949347121,-1.1138018373078022,0.1427606194740109,0.3934799532571521,good
27644,15.432317050551012,14.58654331471605,14.2619354605582,14.263133350226932,14.098162152000691,0.8457737358349622,0.3246078541578505,-0.0011978896687327,0.1649711982262403,5.645400010809247,2.7687565135801373,8.873453275113269,134.49701313992847,74.31069429172896,36.86523030136565,46.39302398096078,101.78796364755222,110.4986773855111,29.0,0.0792014241701462,1467.5645511778212,0.3619001028285982,-1.290125037429991,-0.2291789447575641,0.4773554498419414,good
27652,17.00970582069527,16.28105148413404,16.010854936529096,15.84105711801837,15.718547603248217,0.728654336561231,0.270196547604943,0.1697978185107267,0.1225095147701544,5.153068053374691,-3.5490167230711323,4.634201353188406,71.53030443086656,81.39946747513495,50.79429709483212,102.4866345381325,47.8440413723945,88.89600294408767,22.0,0.0455020510924639,2407.585993211566,-0.5612978029232822,0.3819344769236422,-1.834344102903872,0.436941491179124,poor
27654,18.40142549434178,17.042469090784316,15.685540128509208,14.914543891926623,14.733673386599268,1.358956403557464,1.3569289622751075,0.7709962365825849,0.1808705053273556,1.1356082837179615,3.892476656282334,3.687158753324407,-3.6067981209094846,57.05132040427645,51.675750093101136,64.86993206417361,57.72213789164103,48.37334673785364,19.0,0.1779381820400111,1639.019096243455,-0.3350518600260079,-1.343788708262159,0.1110585756803504,0.6647413019741047,poor
27683,15.547832102501102,15.963977798112468,16.15621661021232,16.429786337657074,16.778869735204527,-0.416145695611366,-0.1922388120998501,-0.2735697274447553,-0.349083397547453,3.505654939857907,33.838191146785064,14.134919428608416,56.31635417796902,71.3626296154008,68.82341252026903,52.109859414140594,87.61469482901344,74.37380721692429,19.0,0.0983875279892683,1498.5255398878237,1.0682411400725025,-0.4800050105715412,-0.0101668147163963,0.0,good
27693,22.0492044089526,20.80866032360924,19.851003575597726,19.315668205663403,18.778633167583447,1.240544085343359,0.9576567480115123,0.5353353699343231,0.5370350380799565,-0.0368328101494294,0.0337389416866083,-0.0575178419613625,309.1877040561513,74.93530927795291,68.51559863539202,91.97668911736952,67.6815859145562,39.82094382931635,15.0,0.0894525240127717,1921.7543608077383,0.0535032877433733,-0.6150434120946687,0.1008559686850798,0.4741905625405527,good
27713,16.62382885389672,16.225121131757422,16.02004185222585,15.967070967084735,15.875257684245552,0.3987077221392958,0.2050792795315708,0.0529708851411143,0.0918132828391851,8.59485688606821,7.519393715512463,-22.29519575155113,-26.69718220135808,35.67769019897872,68.6032590527056,34.21451002894971,38.10376780563773,50.88091312538689,27.0,0.2123724373909499,1680.0847686880138,-0.6637033377416998,0.1947332794831369,0.8321542678238825,0.1407318433380687,fair
27716,14.864035704213666,14.161082383339366,13.71270679856882,13.564391905775103,13.449443178708483,0.7029533208743004,0.4483755847705453,0.1483148927937154,0.1149487270666203,6.134942836832583,-26.502655289298666,-21.576876125362443,-21.51038568324091,59.43801507485728,68.16248236103185,59.06787497204458,54.06378280340299,54.78643276117004,16.0,0.1509979580392907,1240.9303542489251,0.2960387308363149,-1.1052437084346187,-0.941938753759796,0.2725563797567618,good
27725,22.022899099032163,21.42256795241677,21.28923457232375,21.269876051889096,21.069405023615943,0.6003311466153924,0.1333333800930205,0.019358520434654,0.200471028273153,0.0932085547408173,0.2023074188023251,0.1229514539453943,350.185470047114,126.5809859522678,119.1192093227454,116.08549749784036,164.02132169477406,69.99648564852609,17.0,0.0264727543684994,2425.0134933589256,0.4869394270263547,-1.1968796688681316,0.332834558813608,0.4405884611876862,good
27738,19.363162085956635,17.777460345569985,16.259863213831178,16.01816835944328,15.95103923453084,1.58570174038665,1.5175971317388068,0.241694854387898,0.067129124912439,0.6261355389091126,-6.33865817462449,2.44023418772,-0.7016591855338632,76.6953774746577,9.84005872634683,68.34267654372772,89.05665191474937,86.45982312406754,15.0,0.0568797866831686,2103.768365341684,-0.8128365688325285,-1.043539057054908,-1.45580830416977,0.2894157252802594,good
27753,16.076537019785142,15.037375054714524,14.748022934648352,14.68586697770286,14.517069052810085,1.039161965070619,0.2893521200661713,0.0621559569454923,0.1687979248927753,6.410945182040873,-4.073551013292321,7.874835020345359,20.59314704665925,44.921533819441365,29.99376622191206,59.93579771331866,94.97283280227596,52.934763752114655,30.0,0.0980677438854391,1264.6748683890182,0.7304514526108921,-0.3947426129007478,-0.6529191297136315,0.2905820122997157,good
27771,18.32054478077663,17.341580490866107,16.258974704832255,15.614972399861012,15.44920986999382,0.9789642899105218,1.0826057860338525,0.6440023049712416,0.1657625298671927,1.32513202708148,-0.9511999859716628,-1.2498808825463097,-30.99353390773188,86.39508004151007,31.75739759682977,45.46969045120145,66.08253387219312,78.71793578990932,28.0,0.0981249643770935,2417.858842601017,-1.6621613103021526,0.1970081751173325,-1.406949894441741,0.1838515370986865,fair
27801,17.020806516159727,16.45189354091135,16.119854717505177,15.981284309614743,15.888189350595123,0.5689129752483773,0.3320388234061724,0.1385704078904339,0.0930949590196181,6.079581821538261,15.290934205785971,-19.20491877276576,23.30288383432525,72.74265794648845,53.86421638796438,63.184173386579765,75.27261812424737,68.39484692989609,25.0,0.0741896300970719,1738.8036122175251,1.39149840812942,-0.4987079511578496,-0.1126179507952505,0.0473806506020199,fair
27805,16.35408502464036,15.763032355480714,15.333008599628974,15.176715838318698,15.043835683895256,0.5910526691596445,0.4300237558517406,0.1562927613102758,0.132880154423443,7.032710433285157,4.243785140395484,-1.824334568805693,-75.59000093889978,56.977252168218406,51.271990462093946,55.051035747243525,71.64172676055222,89.27109208202646,14.0,0.1024253511358045,1091.7984839231503,0.6359563922048568,-0.1663075228541808,-0.4926947424968895,0.1940025370616418,good
27832,15.29605387793954,15.020301916419651,14.662736512207896,14.573315489297382,14.559695752051358,0.2757519615198855,0.3575654042117566,0.0894210229105141,0.0136197372460245,6.710463583298445,6.823879248427546,20.04140365176517,17.447857096957684,81.95582201954677,60.18898763528833,91.98302628220247,81.08976317133431,58.02815224963438,16.0,0.0478208963348097,1953.57376825225,-0.3427934445745317,0.331050088562066,0.8051111222760772,0.1587652266922258,good
