idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
35061,True,False,False,False,False,False
35092,True,False,False,False,False,False
35098,False,True,False,False,False,False
35099,False,False,False,False,False,True
35103,False,False,False,True,False,False
35112,False,True,False,False,False,False
35119,False,False,True,False,False,False
35128,False,True,False,False,False,False
35133,True,False,False,False,False,False
35144,False,False,False,False,False,True
35154,False,True,False,False,False,False
35160,True,False,False,False,False,False
35190,False,False,False,True,False,False
35194,True,False,False,False,False,False
35195,True,False,False,False,False,False
35200,False,False,True,False,False,False
35203,True,False,False,False,False,False
35206,True,False,False,False,False,False
35207,False,False,False,False,True,False
35209,False,False,False,True,False,False
35222,True,False,False,False,False,False
35223,True,False,False,False,False,False
35235,False,True,False,False,False,False
35243,True,False,False,False,False,False
35257,True,False,False,False,False,False
35280,True,False,False,False,False,False
35306,False,False,True,False,False,False
35312,True,False,False,False,False,False
35316,False,True,False,False,False,False
35337,False,True,False,False,False,False
35354,True,False,False,False,False,False
35365,True,False,False,False,False,False
35366,False,False,True,False,False,False
35367,False,False,False,False,True,False
35370,True,False,False,False,False,False
35379,False,False,False,False,True,False
35401,True,False,False,False,False,False
35416,False,False,False,False,True,False
35418,True,False,False,False,False,False
35445,False,False,False,False,False,True
35457,False,False,False,True,False,False
35459,True,False,False,False,False,False
35464,True,False,False,False,False,False
35480,False,True,False,False,False,False
35487,False,False,True,False,False,False
35492,False,False,False,False,True,False
35517,True,False,False,False,False,False
35518,False,True,False,False,False,False
35527,False,True,False,False,False,False
35529,True,False,False,False,False,False
35535,True,False,False,False,False,False
35543,False,False,False,True,False,False
35558,False,False,False,False,True,False
35565,False,True,False,False,False,False
35572,True,False,False,False,False,False
35578,True,False,False,False,False,False
35599,False,False,False,False,True,False
35602,False,True,False,False,False,False
35631,True,False,False,False,False,False
35633,True,False,False,False,False,False
35635,True,False,False,False,False,False
35646,True,False,False,False,False,False
35653,True,False,False,False,False,False
35655,True,False,False,False,False,False
35659,True,False,False,False,False,False
35662,False,True,False,False,False,False
35681,True,False,False,False,False,False
35709,True,False,False,False,False,False
35712,False,False,True,False,False,False
35721,False,False,False,True,False,False
35738,False,True,False,False,False,False
35745,False,False,True,False,False,False
35754,False,False,False,True,False,False
35767,False,False,False,True,False,False
35769,False,False,False,True,False,False
35775,True,False,False,False,False,False
35778,True,False,False,False,False,False
35792,False,True,False,False,False,False
35807,False,False,True,False,False,False
35836,False,True,False,False,False,False
35848,True,False,False,False,False,False
35853,True,False,False,False,False,False
35854,True,False,False,False,False,False
35861,False,False,False,True,False,False
35887,False,False,False,False,True,False
35903,True,False,False,False,False,False
35913,False,False,False,False,True,False
35921,True,False,False,False,False,False
35928,False,True,False,False,False,False
35967,True,False,False,False,False,False
35983,False,False,True,False,False,False
35992,True,False,False,False,False,False
36000,True,False,False,False,False,False
36002,True,False,False,False,False,False
36032,False,True,False,False,False,False
36045,False,False,False,True,False,False
36056,False,False,False,True,False,False
36070,False,False,True,False,False,False
36078,False,False,False,False,False,True
36079,False,True,False,False,False,False
36090,True,False,False,False,False,False
36140,False,True,False,False,False,False
36160,True,False,False,False,False,False
36165,True,False,False,False,False,False
36172,False,False,False,True,False,False
36193,True,False,False,False,False,False
36204,False,False,False,True,False,False
36207,True,False,False,False,False,False
36215,True,False,False,False,False,False
36219,False,False,False,True,False,False
36220,False,False,True,False,False,False
36223,True,False,False,False,False,False
36243,True,False,False,False,False,False
36252,False,False,False,False,True,False
36276,False,False,False,True,False,False
36295,True,False,False,False,False,False
36296,False,False,True,False,False,False
36332,False,False,True,False,False,False
36349,True,False,False,False,False,False
36367,True,False,False,False,False,False
36380,True,False,False,False,False,False
36412,False,True,False,False,False,False
36416,False,False,False,True,False,False
36426,False,True,False,False,False,False
36433,True,False,False,False,False,False
36455,False,False,False,True,False,False
36463,False,True,False,False,False,False
36472,False,False,False,True,False,False
36475,False,False,True,False,False,False
36480,True,False,False,False,False,False
36482,False,True,False,False,False,False
36486,True,False,False,False,False,False
36489,True,False,False,False,False,False
36520,False,False,False,True,False,False
36525,False,False,False,False,True,False
36530,False,False,False,False,False,True
36537,False,False,True,False,False,False
36559,True,False,False,False,False,False
36579,False,False,False,False,True,False
36581,False,False,False,True,False,False
36583,False,True,False,False,False,False
36598,True,False,False,False,False,False
36611,True,False,False,False,False,False
36616,False,False,False,True,False,False
36627,True,False,False,False,False,False
36629,False,False,True,False,False,False
36652,False,False,False,True,False,False
36655,False,False,True,False,False,False
36661,False,True,False,False,False,False
36662,False,False,True,False,False,False
36663,False,False,False,False,True,False
36670,True,False,False,False,False,False
36681,False,True,False,False,False,False
36687,False,True,False,False,False,False
36709,True,False,False,False,False,False
36726,False,False,True,False,False,False
36740,True,False,False,False,False,False
36751,False,False,False,False,True,False
36756,False,False,False,True,False,False
36767,False,False,False,True,False,False
36783,False,True,False,False,False,False
36786,False,False,False,True,False,False
36793,True,False,False,False,False,False
36803,False,True,False,False,False,False
36807,False,False,True,False,False,False
36808,False,False,False,True,False,False
36811,True,False,False,False,False,False
36820,True,False,False,False,False,False
